seg_id,time_to_failure
seg_6ae32d,3.7896867
seg_6b0107,5.0584955
seg_6b2ce0,5.9053907
seg_6b3a9d,3.52297
seg_6b4e04,9.138127
seg_6b536d,4.098983
seg_6b9511,6.7935987
seg_6b9d02,2.6613936
seg_6be48e,4.5553904
seg_6c292b,2.7782173
seg_6c309f,4.026771
seg_6c34c2,2.587071
seg_6c8a45,4.6696424
seg_6c909f,4.929409
seg_6cfb76,4.1538653
seg_6d01a3,8.739596
seg_6d35cd,2.145443
seg_6d36a1,15.020425
seg_6d4109,5.1482363
seg_6d4fa6,3.082003
seg_6d6fad,2.2824464
seg_6da1ff,3.9905076
seg_6dac5d,9.525066
seg_6dd0fc,2.8940911
seg_6de4fd,6.875761
seg_6de935,9.700137
seg_6df48e,15.351743
seg_6dfab7,3.130507
seg_6e12ae,2.7253947
seg_6e12ee,2.8933692
seg_6e1ee7,7.9225745
seg_6e572a,3.5131123
seg_6e5a38,3.3723142
seg_6e7f73,8.796382
seg_6e98aa,6.6228385
seg_6eb146,15.131257
seg_6ed49a,7.4415293
seg_6edcb8,5.286582
seg_6eedcc,6.0755587
seg_6f17de,1.489116
seg_6f2222,3.3817165
seg_6f3d90,5.3786674
seg_6f60b2,3.3795865
seg_6f650f,15.735818
seg_6f9a98,7.1221914
seg_6fb17f,3.5609953
seg_6fc3ef,7.3262897
seg_6fc8b3,4.303814
seg_6fd5bb,6.732067
seg_7012af,11.845815
seg_7020c5,4.780829
seg_702e03,2.4469213
seg_703cea,10.547318
seg_705463,2.3119488
seg_708349,10.885606
seg_70991d,4.017857
seg_709b6a,10.548727
seg_709d08,5.281976
seg_70a60e,4.345427
seg_70b375,6.0500355
seg_70be4d,8.405652
seg_70e891,3.8408954
seg_70edf5,6.1324854
seg_70fb30,12.127717
seg_7120ac,4.4378037
seg_71238c,7.108409
seg_71348a,1.5000942
seg_715e2c,4.93011
seg_715ff6,7.7732067
seg_7189ca,4.9806376
seg_718b53,2.6490417
seg_71936f,4.9187536
seg_71b4e0,3.4618313
seg_71b975,2.7357385
seg_71c9e9,2.2645772
seg_71f571,4.756571
seg_7211f1,5.903551
seg_724df9,0.40615067
seg_725772,5.1538267
seg_725e84,4.0426984
seg_727fc7,3.0955942
seg_72858d,3.8405585
seg_72859b,4.3025947
seg_72aba8,5.643357
seg_72b68c,13.307946
seg_72c307,6.623743
seg_72ebda,5.655998
seg_72f40a,6.1914396
seg_730ebe,4.1135283
seg_734a88,10.010547
seg_73565e,3.5253608
seg_735cdd,4.42738
seg_73858d,11.2932
seg_738be6,2.07237
seg_739643,4.481692
seg_739679,1.5030315
seg_739856,11.985564
seg_739fb0,3.5989747
seg_73ab4a,3.9083643
seg_73b0f7,6.2085333
seg_740837,3.1126423
seg_741fc1,6.0772505
seg_74235f,4.941728
seg_7428e7,6.4715433
seg_743775,7.6484337
seg_74537f,4.8508596
seg_746d1d,3.7880466
seg_7480f4,6.654216
seg_74b264,2.8387105
seg_74b3bd,5.033965
seg_74ce61,10.168809
seg_74d58a,15.19789
seg_74d8cc,4.917101
seg_74dda9,9.58496
seg_74f330,4.481967
seg_74fcfc,6.196439
seg_74ffde,5.152912
seg_750244,4.502607
seg_750c93,1.9678648
seg_750d20,3.9719489
seg_750e7e,6.0881133
seg_75211e,7.6500406
seg_753190,11.5875845
seg_753ba6,2.3452652
seg_7540f3,3.6729798
seg_75438e,6.1635413
seg_755d50,3.0278625
seg_75654d,3.5351074
seg_758374,1.3836552
seg_758ca4,2.4773493
seg_759fb1,4.3467565
seg_75a878,4.130377
seg_75c34b,2.200734
seg_75cd6a,4.9466267
seg_75dc3e,2.210293
seg_75e669,1.8494217
seg_75e93c,4.9682155
seg_75eb90,6.672741
seg_75ffc9,5.495862
seg_760d70,4.571574
seg_76106f,9.741546
seg_762188,16.731426
seg_762be4,3.0313032
seg_7630c5,17.216377
seg_766e42,3.9010978
seg_76b76f,13.817351
seg_76c2fa,4.468276
seg_76d16c,6.4431376
seg_76e914,6.482494
seg_76f1af,3.1908653
seg_76f3f2,6.6552315
seg_76f76d,5.187474
seg_774ad2,4.5701237
seg_77bf79,4.120759
seg_77c546,1.7893043
seg_77db7b,8.4600115
seg_77dbe7,5.040892
seg_77df38,6.7580304
seg_77e7bf,3.472821
seg_77ea14,5.243581
seg_77f9e3,1.9497697
seg_77fe77,4.4455757
seg_7848f8,0.41372773
seg_7862ed,3.2396483
seg_786ff6,4.7244287
seg_78852d,5.044493
seg_78addc,7.778511
seg_78d817,3.657026
seg_78db0a,9.8090515
seg_78ded2,1.8565319
seg_78fc4b,6.1617165
seg_790108,8.098745
seg_7949da,2.0488777
seg_79c47a,3.4426749
seg_79dc90,7.0283766
seg_79e301,3.2046359
seg_7a09ec,3.9249983
seg_7a521c,4.4300575
seg_7a5243,2.7721272
seg_7a9228,4.0445557
seg_7a9f2b,1.329995
seg_7aeca4,7.6931505
seg_7b0936,8.759448
seg_7b2994,2.1341321
seg_7b3017,7.9995947
seg_7b5f90,4.349889
seg_7bb771,2.7601006
seg_7bec10,20.044151
seg_7bf143,1.8956177
seg_7c0376,1.6250894
seg_7c10c1,3.5163155
seg_7c2beb,6.3255653
seg_7c2c48,1.9415941
seg_7c6c31,6.104145
seg_7c88d1,3.1784825
seg_7c9433,4.613696
seg_7cb417,2.6438518
seg_7cbb45,4.912019
seg_7cd6b1,4.4498873
seg_7cdfe5,4.8342366
seg_7ce9cb,4.650505
seg_7cef95,5.7472534
seg_7d17eb,8.359889
seg_7d2535,3.9081478
seg_7d2e57,6.2759953
seg_7d65c7,8.925689
seg_7d718e,11.378712
seg_7d88e3,8.660039
seg_7d994f,3.664472
seg_7ddc30,9.5998125
seg_7df3dd,5.3504715
seg_7e3b3e,3.397479
seg_7e9eb7,9.744196
seg_7eb108,18.11409
seg_7ebdc3,4.96634
seg_7ed2dd,3.5979507
seg_7ef97b,2.1864133
seg_7efdd5,6.0089607
seg_7f3ab0,4.31523
seg_7f5b6f,9.783793
seg_7f786b,3.7367713
seg_7f93b2,2.5007057
seg_7f9b3a,4.106929
seg_7fa6ec,0.4065326
seg_7fac26,10.448722
seg_7fd3a3,3.921166
seg_7fd6b7,15.438252
seg_80211c,8.405498
seg_804fb5,7.049735
seg_80622d,8.885777
seg_807901,2.7138972
seg_80b9b4,5.9677362
seg_80fb86,5.888359
seg_812962,6.9376154
seg_812a50,4.203164
seg_813aab,2.5971217
seg_814b1f,1.5024505
seg_816b7a,3.7118967
seg_818382,4.428304
seg_81a8ea,14.488442
seg_81bebd,8.587476
seg_81c1a6,7.218102
seg_81c432,3.62572
seg_81f798,4.4305506
seg_8200d2,3.533587
seg_82303e,3.296012
seg_82316b,2.1236742
seg_8244bf,4.4766235
seg_82456a,1.3269892
seg_826208,7.780449
seg_827804,3.5390947
seg_827a21,4.125375
seg_827c07,5.028775
seg_82c138,4.8425837
seg_82ce27,2.3545678
seg_82d7b6,3.8297029
seg_830cff,4.014486
seg_8310ea,7.2170167
seg_8324a4,4.816929
seg_8328f5,4.7713428
seg_832a4d,4.76056
seg_8344ee,4.432964
seg_8353f5,10.001467
seg_836aac,3.1641514
seg_836ef0,2.3980293
seg_83bef8,4.582332
seg_83cb2c,4.6804943
seg_83dc2e,9.516248
seg_83ef67,14.619174
seg_83f476,4.302456
seg_83f89e,6.4274645
seg_83f928,13.807304
seg_8456d3,2.9009168
seg_845a2a,15.830305
seg_8472f3,8.393764
seg_848695,4.3604317
seg_84a65d,10.167563
seg_84b9d9,3.6990876
seg_84c7fb,4.208153
seg_84fc12,9.328649
seg_8509db,4.199734
seg_850d95,2.662539
seg_8515fd,6.0829
seg_853302,5.7111287
seg_854d91,7.473708
seg_857304,4.5828543
seg_85762d,4.3573
seg_8599ec,4.6944594
seg_85c1c0,5.677865
seg_85e90e,7.2904353
seg_85e9c6,6.730363
seg_85fb0a,2.4479632
seg_864fcf,4.5419836
seg_8658b3,7.4992476
seg_86720f,5.60277
seg_8681aa,7.676661
seg_86892f,1.8243024
seg_868c85,5.7000494
seg_86cfe9,7.3294754
seg_86d847,8.176208
seg_86e874,1.9425721
seg_87232d,5.725438
seg_876904,7.5455217
seg_8773cf,3.280046
seg_8777bd,9.513509
seg_8785e2,5.892282
seg_878d2c,9.613914
seg_87a616,2.9880211
seg_87a67a,4.4045525
seg_87e4e8,0.7697638
seg_87f6c8,4.452539
seg_8826f4,2.227943
seg_885f53,9.812897
seg_8866f0,1.9843886
seg_88a81d,4.1374
seg_88b289,8.829237
seg_890181,6.877589
seg_89791c,2.525974
seg_89885a,4.538302
seg_899bf0,2.070358
seg_89b090,1.9467323
seg_89d8a0,4.4665985
seg_89e207,2.7840462
seg_89eed6,3.2010546
seg_89f975,2.2499175
seg_8a3306,4.200619
seg_8a41bf,2.681664
seg_8a6b0e,3.9077463
seg_8a7201,4.3606524
seg_8a8220,6.993367
seg_8a8375,4.9831843
seg_8ab3a7,2.8315957
seg_8ae847,4.5207105
seg_8aeb99,7.748562
seg_8b39c4,6.1184044
seg_8b798b,15.714217
seg_8baeab,3.4174871
seg_8bc20c,1.4859836
seg_8bde47,10.233537
seg_8be2da,4.6636424
seg_8be76c,0.993978
seg_8bec6f,3.256003
seg_8bf229,6.350249
seg_8c0114,3.542397
seg_8c1760,7.9618897
seg_8c1cca,4.1796083
seg_8c1e7d,2.1505237
seg_8c341c,6.516821
seg_8c6d4e,2.102113
seg_8c6e34,2.524354
seg_8cd159,4.3175373
seg_8cdf83,4.702742
seg_8ce632,4.1939597
seg_8cf573,4.159173
seg_8d030a,5.0624294
seg_8d135f,9.195962
seg_8d3a9d,5.720875
seg_8d4435,3.9709086
seg_8d4965,5.649767
seg_8d5113,6.404154
seg_8d6578,3.4181626
seg_8d6a7d,3.0953708
seg_8da61a,6.1985903
seg_8db6f0,6.4214745
seg_8dcf3c,7.820795
seg_8dd2ab,2.220343
seg_8dd3ba,4.6572485
seg_8dfc7e,4.5027986
seg_8dfd7a,1.479666
seg_8e5704,6.4632206
seg_8e6a3f,8.523069
seg_8e7194,5.515001
seg_8e7fca,3.6388998
seg_8ebdea,14.6053095
seg_8f1127,1.9092457
seg_8f25b0,14.454721
seg_8f3247,5.1490755
seg_8f3dfe,4.6778646
seg_8f4654,2.84867
seg_8f4781,2.2257416
seg_8f5589,5.3755007
seg_8f592b,10.179988
seg_8f6284,1.8971388
seg_8fb0d0,4.808838
seg_8fb29e,8.349049
seg_8fb828,7.6884794
seg_8fc754,6.4530897
seg_8fd465,3.9466496
seg_902074,6.818096
seg_902bc1,7.0936136
seg_903aba,11.123235
seg_907c52,5.224549
seg_90a0be,1.9827113
seg_90b174,1.2550988
seg_90bf60,8.103496
seg_90c258,10.217141
seg_90e904,2.1961637
seg_90ec68,9.138278
seg_90ef18,19.308506
seg_911066,4.8940864
seg_9122aa,2.433737
seg_913ffc,6.3209524
seg_914a62,3.4713671
seg_91596c,4.7535
seg_915b3e,3.4523673
seg_91607c,3.9279728
seg_919a6a,1.316994
seg_919c5c,4.7139893
seg_91bf8c,4.5420127
seg_91cff2,2.2264605
seg_91eaeb,5.7286305
seg_91f512,4.7582903
seg_91f664,2.4911957
seg_91fc29,2.5145082
seg_920132,8.392669
seg_92092a,5.0818787
seg_922914,5.5688124
seg_922990,4.457615
seg_92310f,3.513701
seg_929ded,4.433391
seg_92a5f1,5.5934057
seg_92af10,9.849441
seg_92b095,2.1784725
seg_92bd37,5.6244593
seg_92be9f,4.460047
seg_931244,7.7786064
seg_93211c,6.893384
seg_932828,9.052507
seg_934087,5.2085457
seg_939f5c,5.516984
seg_93d864,3.6898189
seg_93f935,4.5038424
seg_941759,5.1101427
seg_943de0,9.393142
seg_944c98,2.4081738
seg_945bc8,5.6591964
seg_946d71,12.738624
seg_946d9a,4.5772324
seg_947700,4.485524
seg_9485c0,3.217945
seg_94a133,2.5343695
seg_94aa0a,5.491317
seg_94c48c,8.086602
seg_94d150,3.8427465
seg_94d573,7.8589764
seg_94ecad,10.208613
seg_950048,5.1069264
seg_952faa,2.8882396
seg_95357d,4.442902
seg_95644e,6.803727
seg_957ece,0.84229696
seg_95b321,2.2857893
seg_95f45e,7.169033
seg_961d02,3.89809
seg_961ddf,3.506938
seg_9626a4,2.3695488
seg_96642e,4.2073264
seg_966f3d,2.6126797
seg_967ae4,7.47822
seg_96cd5d,4.217739
seg_96dab2,8.426618
seg_96db5e,3.810283
seg_96fa35,4.1744866
seg_970b35,4.391081
seg_970e86,7.4088197
seg_974049,5.1218863
seg_9757ac,10.710118
seg_979a8f,3.0479681
seg_97a161,4.4065127
seg_97ad82,8.929866
seg_97d9ed,7.3341994
seg_97e4a9,7.5706263
seg_9802c3,3.3333302
seg_9825e0,5.851673
seg_983778,9.037868
seg_986976,4.1526413
seg_986b6e,14.331654
seg_9872f9,5.233299
seg_988e69,1.7123656
seg_98a819,4.913927
seg_98be13,4.1291313
seg_98c0b6,5.202436
seg_98c44d,3.8529425
seg_98c544,3.8876889
seg_98ebaa,7.894281
seg_98f624,6.583536
seg_9940e8,8.633225
seg_996c37,16.53235
seg_99ccbd,3.8936386
seg_99f677,4.11487
seg_99f76c,3.929884
seg_9a1a4f,5.7164073
seg_9a1c76,3.5547168
seg_9a43ef,7.9394593
seg_9a6025,6.2541075
seg_9a74d8,5.9738636
seg_9a7c46,4.687278
seg_9a7d1d,2.1866486
seg_9a812d,3.9385328
seg_9a81a3,4.778678
seg_9a8a1f,1.9720502
seg_9a9041,6.4136944
seg_9a92db,4.3613863
seg_9aa6e2,2.9725294
seg_9ab405,1.7690017
seg_9ad261,5.133221
seg_9ad925,8.570664
seg_9ae1a1,10.237578
seg_9b0439,4.739938
seg_9b44d2,13.346152
seg_9b7ef8,18.30818
seg_9b7f93,4.224427
seg_9bab11,8.63233
seg_9bd388,5.3652883
seg_9bee43,5.46434
seg_9c00d7,14.032489
seg_9c090f,2.879701
seg_9c2843,1.9403429
seg_9c3d6a,12.18233
seg_9c3ef8,4.994092
seg_9c635d,9.360193
seg_9c6715,2.951391
seg_9c8162,3.949485
seg_9c8bc8,4.5221133
seg_9ca72e,2.9270988
seg_9caf50,7.5017385
seg_9cb464,4.7664332
seg_9d1b26,3.1287117
seg_9d1dbe,10.973446
seg_9d2528,4.358779
seg_9d3013,5.945503
seg_9d452d,3.433519
seg_9d57a1,12.483138
seg_9d68cf,4.353674
seg_9d6ff0,3.5403893
seg_9d7490,4.4514017
seg_9d79d4,3.7033315
seg_9dcae1,4.305679
seg_9ddc99,7.3558054
seg_9dea8d,6.20135
seg_9df32d,2.6185489
seg_9e25e9,2.6211388
seg_9e3837,3.0866268
seg_9e61da,1.3049984
seg_9e7dff,2.3897686
seg_9e8323,2.3948843
seg_9e8ca4,5.248073
seg_9e962b,5.380151
seg_9ee0aa,8.345639
seg_9f042e,5.7785892
seg_9f12c6,2.393611
seg_9f22a0,5.0705614
seg_9f4fd4,7.711542
seg_9f57c4,6.124673
seg_9f6315,6.670298
seg_9f7542,9.367066
seg_9fc7c2,4.421483
seg_9fd9b8,5.2185884
seg_9fe8b9,5.366767
seg_a00985,3.1452446
seg_a009e6,4.9178696
seg_a03e6a,3.612515
seg_a05c22,3.6932611
seg_a06228,6.508108
seg_a0646a,1.8680875
seg_a0979e,6.4752383
seg_a0a423,2.9413693
seg_a11dd5,2.8895893
seg_a12acb,3.0837722
seg_a133bc,4.4749284
seg_a14212,5.510271
seg_a16a1b,2.0527554
seg_a173d8,4.467067
seg_a18246,4.485638
seg_a1a511,2.1610866
seg_a1acb2,4.3501062
seg_a1b3cc,4.7813454
seg_a1d8da,5.940049
seg_a1e5b0,8.846101
seg_a1edc1,4.727186
seg_a247ac,14.825501
seg_a25c46,5.238826
seg_a2986f,7.705208
seg_a2c108,14.290668
seg_a2d47d,6.3466215
seg_a2e2c8,2.1355743
seg_a2fd8b,4.3018494
seg_a31d6e,6.5794373
seg_a31fe3,7.447819
seg_a35c82,6.363879
seg_a35e7c,18.502691
seg_a39ebc,4.6844187
seg_a39f3b,4.2867794
seg_a39fa8,9.465068
seg_a3ab46,3.9932325
seg_a3d4d6,2.5579646
seg_a41c2c,7.9143333
seg_a4208a,3.2671518
seg_a420d4,3.3957372
seg_a436bc,8.06259
seg_a437cb,3.3917828
seg_a45455,4.454403
seg_a47cce,8.585545
seg_a489e1,3.7903655
seg_a49ccc,3.8795586
seg_a4ad7c,15.558383
seg_a4e745,5.4307427
seg_a50d28,10.356972
seg_a5271e,3.7414753
seg_a53e4c,4.1470175
seg_a543e5,7.035713
seg_a55540,8.035934
seg_a55a17,4.311612
seg_a56c04,2.1272938
seg_a58a6e,3.0957952
seg_a5934a,12.169637
seg_a5d37f,2.0516722
seg_a5dea6,8.751452
seg_a5f4dd,3.7528992
seg_a5fbcc,4.1959395
seg_a61e1c,4.352376
seg_a63573,4.5968733
seg_a674d2,10.686412
seg_a68007,3.7409048
seg_a68ffb,9.234952
seg_a69246,9.890463
seg_a6959c,9.61867
seg_a6bf91,4.885525
seg_a6c5cc,2.0650868
seg_a6cd86,3.920516
seg_a6e801,1.2957484
seg_a6e99c,1.4417393
seg_a6eed3,2.4657001
seg_a704ee,3.8234758
seg_a7561c,1.997364
seg_a7b454,4.1015306
seg_a7d0eb,4.0382757
seg_a7e49b,6.316478
seg_a80123,4.2861753
seg_a802fa,10.060349
seg_a80f6f,5.9914165
seg_a82229,7.4943943
seg_a84c13,3.6837108
seg_a86231,4.5835695
seg_a8685e,5.6213865
seg_a86a05,6.0937953
seg_a87e79,2.0091379
seg_a88097,18.358435
seg_a88dde,7.4392176
seg_a8bb2f,3.069819
seg_a8ddf7,4.7286158
seg_a8e6df,3.3218634
seg_a8e71a,5.080836
seg_a9089b,1.7104981
seg_a91c03,5.6272507
seg_a93a88,8.657262
seg_a96b47,4.5965924
seg_a975df,4.2413507
seg_a99161,3.3595185
seg_a99799,2.6282306
seg_a99be9,9.60378
seg_a9a820,3.1086612
seg_a9b957,3.755774
seg_a9f80e,7.219558
seg_aa0180,3.419732
seg_aa1adf,2.3207085
seg_aa508a,1.7829933
seg_aa78e0,5.833064
seg_aa7a4b,5.1455297
seg_aa98cc,0.40058178
seg_aa9b8e,5.7311344
seg_aaa2ae,2.3351011
seg_aabc52,9.948218
seg_aae025,10.605378
seg_ab001b,2.1009243
seg_ab15ad,5.5041428
seg_ab2a78,2.167181
seg_ab3f14,7.1769476
seg_ab4bca,2.4631193
seg_ab644e,5.225278
seg_ab70bd,5.437668
seg_ab9654,14.150186
seg_aba501,4.2225623
seg_abaad2,11.767373
seg_abb03a,2.98947
seg_abb06a,6.696679
seg_abc5fd,6.3728414
seg_abda04,8.505315
seg_abeca6,7.576046
seg_ac45ae,7.2549233
seg_ac5c61,13.728536
seg_ac68bb,2.4114032
seg_ac9de5,2.002327
seg_acd715,12.371409
seg_acf2f4,6.0502763
seg_ad3a44,4.227266
seg_ad3cf0,3.2658741
seg_ad591c,6.5775394
seg_ad759c,1.4930959
seg_ad82ca,4.9970665
seg_ad949a,3.71005
seg_ada42c,4.863899
seg_ada81a,12.493806
seg_ade769,4.3825126
seg_adf94a,1.277143
seg_adf986,4.646056
seg_ae32a6,4.250665
seg_ae3388,5.5447702
seg_ae3d92,4.4341903
seg_ae42b3,16.471346
seg_ae9626,4.0716815
seg_ae9761,10.214747
seg_aec276,14.017104
seg_aed434,4.948662
seg_aee7c0,9.26788
seg_aee9bf,2.5967526
seg_aeeb31,1.4148649
seg_af1650,3.6031597
seg_af2472,2.05042
seg_af6204,4.9411373
seg_af703b,15.055186
seg_af959f,9.660242
seg_afa4a1,7.048835
seg_afadfb,4.331437
seg_afca81,2.3211102
seg_afd665,5.032171
seg_b00f05,5.6827993
seg_b02e31,9.980918
seg_b03de5,7.483256
seg_b08e9d,11.351041
seg_b0a794,3.0429718
seg_b0bf65,3.872404
seg_b0cf32,8.677175
seg_b0d251,5.1478496
seg_b0f9cd,6.71267
seg_b108c9,4.405463
seg_b13220,2.7698545
seg_b13fb9,4.4467154
seg_b197e2,3.6865969
seg_b1a35c,9.861672
seg_b1b95e,4.0095253
seg_b1fea8,2.575603
seg_b20487,10.143678
seg_b21273,4.5224466
seg_b23489,4.319566
seg_b253ee,3.50229
seg_b25dde,3.862945
seg_b26368,4.040364
seg_b284b2,4.915249
seg_b291c0,5.084286
seg_b2b29d,9.14355
seg_b2b331,3.9621272
seg_b2e045,4.2935143
seg_b31961,4.0439014
seg_b32d1d,5.274505
seg_b35174,0.41272163
seg_b36650,1.993175
seg_b36c8a,2.381948
seg_b378bc,1.8273005
seg_b3883e,11.783158
seg_b3cf21,4.308565
seg_b3d886,5.4986987
seg_b402ac,5.09553
seg_b41d3c,4.89934
seg_b42170,3.2066193
seg_b4402d,12.128462
seg_b44c2e,11.316422
seg_b47c19,4.9576645
seg_b4c040,4.229671
seg_b4cb44,9.85458
seg_b4f7a8,4.45082
seg_b50239,1.4273485
seg_b51380,9.844736
seg_b51b7c,4.695182
seg_b52710,3.2428832
seg_b52add,8.241335
seg_b52dac,4.7027464
seg_b54024,4.2995634
seg_b568c6,4.646888
seg_b57e76,5.735744
seg_b5804a,3.0197592
seg_b58542,5.2246327
seg_b5a447,6.5491333
seg_b5aee9,5.913065
seg_b6254c,3.790684
seg_b63de1,1.9883466
seg_b64c9c,6.7110395
seg_b66b87,2.63716
seg_b686e5,2.6443954
seg_b687fc,3.1001856
seg_b691c5,3.2203343
seg_b69455,7.4960494
seg_b695b3,3.6623693
seg_b6bdaa,5.485721
seg_b6c10d,5.7036943
seg_b6cb2b,3.512837
seg_b72413,7.1459885
seg_b735a5,5.3319054
seg_b77bf5,9.129264
seg_b782c7,6.2472687
seg_b78883,9.818239
seg_b7a8a1,4.536569
seg_b7b098,4.1509223
seg_b7da0a,2.864263
seg_b7eeb6,4.766508
seg_b80358,10.4131975
seg_b80366,9.099677
seg_b80b89,3.7057574
seg_b8141c,2.961586
seg_b853c1,11.02422
seg_b853f8,4.7135277
seg_b86ce1,4.003035
seg_b8725b,1.891015
seg_b8745c,9.198328
seg_b87cf5,6.7782836
seg_b88baa,7.2401357
seg_b89218,17.030706
seg_b89e47,3.3782134
seg_b8b72f,3.275451
seg_b8bb87,13.189001
seg_b8fd73,10.400148
seg_b91011,4.7118254
seg_b917b5,6.413625
seg_b91ae2,4.125301
seg_b9361a,4.4037232
seg_b9365c,3.8996286
seg_b947ae,3.495053
seg_b95010,4.608426
seg_b95a77,8.791837
seg_b9619c,5.2660847
seg_b9ad7f,5.676633
seg_b9bdd7,4.8833666
seg_b9d8a0,5.5038137
seg_b9de03,4.3714495
seg_b9ec4b,3.5148087
seg_ba0485,8.559042
seg_ba1d68,2.7466817
seg_ba2c48,4.444602
seg_ba3c47,2.240191
seg_ba3e74,4.4358435
seg_ba4ea3,13.068956
seg_ba5e7e,3.9890056
seg_ba83da,4.473968
seg_ba941e,8.918855
seg_ba98dc,3.082205
seg_ba9dbf,2.9965773
seg_baa745,5.5595407
seg_bb171f,6.005196
seg_bb180c,5.210351
seg_bb2d77,2.8232057
seg_bb5e15,3.620359
seg_bb6904,2.4887786
seg_bb6fcb,5.084323
seg_bb92b1,7.3102555
seg_bbb01e,5.636634
seg_bbbc30,4.182675
seg_bbf805,5.435484
seg_bbfd4e,20.945868
seg_bc07c8,1.1554999
seg_bc1d67,6.533204
seg_bc2186,6.467495
seg_bc437b,11.134661
seg_bca500,4.2684436
seg_bcc8f1,5.458157
seg_bce23c,6.3575163
seg_bce305,4.4415627
seg_bcf2d9,4.5596213
seg_bcf6af,6.4872456
seg_bcfad6,4.279033
seg_bd00c4,3.6208262
seg_bd2b0c,4.4281855
seg_bd31bf,4.997711
seg_bd40f2,9.921572
seg_bd4d30,4.1612053
seg_bd5022,1.9813209
seg_bd629b,4.0203357
seg_bd6f5f,11.342695
seg_bd7109,5.9902105
seg_bdae02,12.159253
seg_bdf84b,4.779696
seg_be0cdc,4.1221833
seg_be0dfa,6.062052
seg_be19e2,7.862421
seg_be30ce,5.1676164
seg_be4612,12.510896
seg_be62ef,4.33798
seg_be65f2,2.473475
seg_be811d,4.607121
seg_beb650,9.090547
seg_beda44,5.898595
seg_bee792,3.305572
seg_bf1294,1.7546883
seg_bf1430,4.1497984
seg_bf1a72,5.645522
seg_bf2d1f,9.143378
seg_bf4bf2,2.0903068
seg_bf4ec0,5.1063557
seg_bf58ce,6.2318196
seg_bf7224,3.2900522
seg_bfdd14,0.4863761
seg_bfe0b6,10.980841
seg_bff05e,7.154107
seg_bff392,2.4592845
seg_c01a57,2.3424096
seg_c01d9a,11.737777
seg_c01f63,6.5759783
seg_c0260d,4.594183
seg_c047b7,5.4816713
seg_c05a7d,10.895474
seg_c07b7c,3.90842
seg_c08d36,4.9618206
seg_c09a41,2.7336946
seg_c0c0ed,4.834915
seg_c0d7da,3.8427465
seg_c0e1b9,2.7345514
seg_c0ea9f,5.4190073
seg_c106ca,5.0017166
seg_c10a58,7.040172
seg_c11828,2.1351798
seg_c11a4f,4.834378
seg_c12d7d,11.138981
seg_c146a8,5.1101303
seg_c15d21,5.3860636
seg_c17817,2.3337042
seg_c179f8,11.339576
seg_c183e4,3.3687654
seg_c186dc,4.268338
seg_c18d5a,3.0265756
seg_c1fe9a,3.9080234
seg_c20a27,3.5812142
seg_c20c06,2.5122542
seg_c21723,4.3617926
seg_c21d60,5.0496016
seg_c22bd4,7.439501
seg_c23429,5.6714277
seg_c23641,2.3237755
seg_c243a6,0.75075275
seg_c24946,4.72612
seg_c25855,8.357433
seg_c267a5,4.2451
seg_c26fb4,2.5892105
seg_c27591,3.0067244
seg_c2a0c8,4.7531223
seg_c2b8f7,4.081214
seg_c3507f,4.9006944
seg_c35940,2.4364471
seg_c365de,1.6433704
seg_c3836b,4.1835585
seg_c3f672,8.753056
seg_c3f8d7,2.999099
seg_c41d1d,2.175252
seg_c42490,3.7747035
seg_c42952,4.8834677
seg_c44bbc,2.9383216
seg_c46ce6,2.2073755
seg_c472cf,7.9108343
seg_c47bdc,5.605745
seg_c4af54,4.1090703
seg_c5064e,8.719714
seg_c509ff,2.1863666
seg_c522f8,4.1830683
seg_c5256d,4.7464433
seg_c52ae6,2.139011
seg_c5325c,14.502433
seg_c550b1,13.520894
seg_c565bd,3.7313492
seg_c571ef,4.583905
seg_c588c1,8.37079
seg_c58ca5,8.086197
seg_c5abaa,3.986968
seg_c5c455,4.2158165
seg_c5c6ea,5.109713
seg_c5dada,2.8554294
seg_c5dee4,0.9828778
seg_c5f986,3.6226685
seg_c5fc3b,9.172662
seg_c5fc87,4.817564
seg_c607eb,1.0538685
seg_c60dca,3.8766963
seg_c60f1d,2.1228132
seg_c627fc,5.157139
seg_c62a06,3.6645956
seg_c65135,2.9394336
seg_c654e7,4.680315
seg_c666dd,3.6541798
seg_c671f7,6.463471
seg_c6b514,4.046979
seg_c6c29f,4.1881366
seg_c6f0a2,2.6641898
seg_c6f533,2.7479105
seg_c6f9c2,3.6929743
seg_c703be,7.4119473
seg_c70fde,4.5460606
seg_c714d0,8.791496
seg_c73df6,2.533179
seg_c747ad,8.49284
seg_c747b4,2.757683
seg_c7a3bc,2.1936731
seg_c7a401,4.888863
seg_c7a579,7.541534
seg_c7b424,10.25681
seg_c80857,0.50195676
seg_c81e10,8.039983
seg_c81fec,8.543124
seg_c8459f,10.507768
seg_c87c24,3.8464432
seg_c901c0,4.6064224
seg_c90be5,12.373821
seg_c9201c,4.269132
seg_c9481f,9.971273
seg_c94941,0.9387896
seg_c9831a,0.82572496
seg_c9e533,8.052634
seg_c9f80a,2.971981
seg_ca2d1b,4.614292
seg_ca407b,5.530352
seg_ca44a8,4.706124
seg_ca67ee,4.8064857
seg_ca6d70,2.3952012
seg_ca8389,2.9914455
seg_ca88e3,10.102623
