seg_id,time_to_failure
seg_6b536d,5.619845
seg_6b9511,6.9606133
seg_6b9d02,4.6215825
seg_6be48e,5.15953
seg_6c292b,5.6228147
seg_6c309f,4.2802424
seg_6c34c2,2.6997895
seg_6c8a45,7.417312
seg_6c909f,5.4163203
seg_6cfb76,7.7472
seg_6d01a3,9.6908045
seg_6d35cd,1.7033038
seg_6d36a1,10.189017
seg_6d4109,9.795576
seg_6d4fa6,5.0123806
seg_6d6fad,5.189376
seg_6da1ff,6.1285357
seg_6dac5d,9.82801
seg_6dd0fc,5.7095547
seg_6de4fd,8.790522
seg_6de935,9.851308
seg_6df48e,10.831134
seg_6dfab7,3.474947
seg_6e12ae,5.224346
seg_6e12ee,1.7325652
seg_6e1ee7,8.869362
seg_6e572a,3.848407
seg_6e5a38,2.5399256
seg_6e7f73,9.848906
seg_6e98aa,5.347271
seg_6eb146,10.170633
seg_6ed49a,9.534164
seg_6edcb8,7.191158
seg_6eedcc,8.282325
seg_6f17de,3.2620115
seg_6f2222,4.8267064
seg_6f3d90,7.841537
seg_6f60b2,2.7492523
seg_6f650f,11.484673
seg_6f9a98,5.2925673
seg_6fb17f,4.787303
seg_6fc3ef,8.704513
seg_6fc8b3,8.740027
seg_6fd5bb,8.206286
seg_7012af,9.811011
seg_7020c5,7.3896413
seg_702e03,3.5451128
seg_703cea,10.13268
seg_705463,2.674195
seg_708349,10.339614
seg_70991d,5.7141056
seg_709b6a,9.5741625
seg_709d08,6.555968
seg_70a60e,7.590234
seg_70b375,6.3204756
seg_70be4d,9.159857
seg_70e891,5.0852237
seg_70edf5,7.951937
seg_70fb30,10.2212515
seg_7120ac,5.4746275
seg_71238c,10.058443
seg_71348a,1.7354414
seg_715e2c,6.9610677
seg_715ff6,9.177827
seg_7189ca,7.3623357
seg_718b53,2.4142492
seg_71936f,3.396482
seg_71b4e0,3.3479693
seg_71b975,3.8207211
seg_71c9e9,4.2927456
seg_71f571,4.104392
seg_7211f1,7.382943
seg_724df9,0.6196917
seg_725772,9.004843
seg_725e84,1.2555537
seg_727fc7,3.5073588
seg_72858d,5.112008
seg_72859b,4.642298
seg_72aba8,5.131658
seg_72b68c,10.70519
seg_72c307,7.8649216
seg_72ebda,5.626953
seg_72f40a,7.1463237
seg_730ebe,3.9724107
seg_734a88,10.411145
seg_73565e,5.405446
seg_735cdd,2.9915898
seg_73858d,10.641683
seg_738be6,2.135471
seg_739643,7.5407104
seg_739679,2.7506928
seg_739856,10.789218
seg_739fb0,3.4154663
seg_73ab4a,3.9620085
seg_73b0f7,7.7679863
seg_740837,2.0772119
seg_741fc1,7.513121
seg_74235f,5.119941
seg_7428e7,7.945029
seg_743775,8.098618
seg_74537f,7.990149
seg_746d1d,6.182291
seg_7480f4,8.493859
seg_74b264,4.248812
seg_74b3bd,6.2673593
seg_74ce61,10.029137
seg_74d58a,10.35333
seg_74d8cc,6.7654414
seg_74dda9,8.040531
seg_74f330,4.0922265
seg_74fcfc,9.673807
seg_74ffde,6.0212827
seg_750244,7.2544513
seg_750c93,3.3492494
seg_750d20,7.096198
seg_750e7e,9.374068
seg_75211e,6.8173347
seg_753190,10.25447
seg_753ba6,2.3701031
seg_7540f3,6.5729184
seg_75438e,6.9285007
seg_755d50,5.625203
seg_75654d,5.3205457
seg_758374,1.3609327
seg_758ca4,2.6896539
seg_759fb1,7.6019063
seg_75a878,5.152874
seg_75c34b,3.600085
seg_75cd6a,5.41976
seg_75dc3e,4.98062
seg_75e669,1.5279917
seg_75e93c,4.251316
seg_75eb90,7.068626
seg_75ffc9,6.159551
seg_760d70,4.605315
seg_76106f,10.126266
seg_762188,10.353475
seg_762be4,4.9443064
seg_7630c5,10.733685
seg_766e42,4.581609
seg_76b76f,10.92882
seg_76c2fa,3.6590004
seg_76d16c,6.7764006
seg_76e914,5.145314
seg_76f1af,2.737621
seg_76f3f2,9.210152
seg_76f76d,7.9891825
seg_774ad2,5.133628
seg_77bf79,4.040861
seg_77c546,1.9855571
seg_77db7b,9.107691
seg_77dbe7,4.939318
seg_77df38,8.8978195
seg_77e7bf,5.1333213
seg_77ea14,5.3703117
seg_77f9e3,1.8432786
seg_77fe77,6.828157
seg_7848f8,0.5984426
seg_7862ed,4.490899
seg_786ff6,7.9284916
seg_78852d,5.8650675
seg_78addc,9.224522
seg_78d817,5.7746477
seg_78db0a,9.002325
seg_78ded2,2.0297625
seg_78fc4b,7.77301
seg_790108,8.369763
seg_7949da,2.26279
seg_79c47a,2.814082
seg_79dc90,8.087198
seg_79e301,3.524617
seg_7a09ec,6.6836605
seg_7a521c,4.960142
seg_7a5243,5.206258
seg_7a9228,4.5914245
seg_7a9f2b,0.36079186
seg_7aeca4,7.746367
seg_7b0936,9.574901
seg_7b2994,4.961245
seg_7b3017,10.51569
seg_7b5f90,6.61541
seg_7bb771,4.282453
seg_7bec10,9.99041
seg_7bf143,2.9448214
seg_7c0376,2.3163326
seg_7c10c1,3.3655486
seg_7c2beb,8.783637
seg_7c2c48,2.5328674
seg_7c6c31,9.176277
seg_7c88d1,3.6275105
seg_7c9433,7.997554
seg_7cb417,3.281296
seg_7cbb45,6.30616
seg_7cd6b1,4.8228946
seg_7cdfe5,3.13908
seg_7ce9cb,4.73951
seg_7cef95,8.254763
seg_7d17eb,9.455542
seg_7d2535,2.4305341
seg_7d2e57,7.366828
seg_7d65c7,8.794542
seg_7d718e,9.726667
seg_7d88e3,10.287298
seg_7d994f,3.6526482
seg_7ddc30,9.305267
seg_7df3dd,7.2348113
seg_7e3b3e,4.500112
seg_7e9eb7,9.972158
seg_7eb108,10.563017
seg_7ebdc3,5.045194
seg_7ed2dd,4.857572
seg_7ef97b,3.7504919
seg_7efdd5,8.37455
seg_7f3ab0,6.944451
seg_7f5b6f,10.100524
seg_7f786b,6.193971
seg_7f93b2,2.8146083
seg_7f9b3a,8.729128
seg_7fa6ec,0.7707334
seg_7fac26,9.81105
seg_7fd3a3,6.3904223
seg_7fd6b7,10.914657
seg_80211c,9.054483
seg_804fb5,8.253682
seg_80622d,9.034871
seg_807901,4.7929306
seg_80b9b4,8.20363
seg_80fb86,7.849047
seg_812962,6.8693657
seg_812a50,7.165049
seg_813aab,2.9050992
seg_814b1f,1.6274862
seg_816b7a,2.8881416
seg_818382,5.629931
seg_81a8ea,10.257059
seg_81bebd,10.082076
seg_81c1a6,9.995472
seg_81c432,3.989448
seg_81f798,2.4277122
seg_8200d2,4.4472733
seg_82303e,2.2033017
seg_82316b,4.8752975
seg_8244bf,5.636094
seg_82456a,2.8692276
seg_826208,7.1758237
seg_827804,5.318235
seg_827a21,4.641037
seg_827c07,6.4180307
seg_82c138,7.35385
seg_82ce27,2.9413266
seg_82d7b6,3.5595527
seg_830cff,5.1545506
seg_8310ea,9.742078
seg_8324a4,6.6715884
seg_8328f5,6.8623343
seg_832a4d,5.0302644
seg_8344ee,5.950743
seg_8353f5,10.268962
seg_836aac,4.884688
seg_836ef0,1.6753615
seg_83bef8,6.7636375
seg_83cb2c,4.2174783
seg_83dc2e,9.688766
seg_83ef67,10.932781
seg_83f476,6.625376
seg_83f89e,8.532596
seg_83f928,10.303283
seg_8456d3,2.962117
seg_845a2a,10.595307
seg_8472f3,9.677541
seg_848695,3.4032745
seg_84a65d,9.383228
seg_84b9d9,5.850445
seg_84c7fb,6.031839
seg_84fc12,9.734696
seg_8509db,6.5040426
seg_850d95,3.9221036
seg_8515fd,6.2635884
seg_853302,7.804619
seg_854d91,9.402088
seg_857304,5.5396442
seg_85762d,7.3426623
seg_8599ec,4.1296263
seg_85c1c0,6.2455983
seg_85e90e,8.428847
seg_85e9c6,7.388515
seg_85fb0a,1.7587527
seg_864fcf,4.611781
seg_8658b3,7.9734974
seg_86720f,8.312414
seg_8681aa,9.386555
seg_86892f,3.2752194
seg_868c85,7.515853
seg_86cfe9,9.550545
seg_86d847,10.155978
seg_86e874,1.4589411
seg_87232d,5.9768586
seg_876904,8.98776
seg_8773cf,3.4464502
seg_8777bd,9.691562
seg_8785e2,6.1488194
seg_878d2c,9.783116
seg_87a616,3.43761
seg_87a67a,5.066204
seg_87e4e8,4.0054393
seg_87f6c8,8.496077
seg_8826f4,3.242915
seg_885f53,8.929491
seg_8866f0,1.6327069
seg_88a81d,4.230042
seg_88b289,10.036164
seg_890181,6.8894773
seg_89791c,3.880137
seg_89885a,5.416674
seg_899bf0,4.1478696
seg_89b090,1.3929541
seg_89d8a0,4.903016
seg_89e207,5.227272
seg_89eed6,4.3421855
seg_89f975,3.8740368
seg_8a3306,6.1636734
seg_8a41bf,2.7705915
seg_8a6b0e,3.2131715
seg_8a7201,4.338128
seg_8a8220,7.45342
seg_8a8375,9.121395
seg_8ab3a7,2.4063573
seg_8ae847,6.459746
seg_8aeb99,9.212372
seg_8b39c4,8.681937
seg_8b798b,11.023062
seg_8baeab,3.7758226
seg_8bc20c,1.5434853
seg_8bde47,10.0661335
seg_8be2da,6.7598977
seg_8be76c,1.2028253
seg_8bec6f,4.93171
seg_8bf229,8.207635
seg_8c0114,4.907245
seg_8c1760,10.223635
seg_8c1cca,4.1947427
seg_8c1e7d,2.0246286
seg_8c341c,8.97348
seg_8c6d4e,3.1260157
seg_8c6e34,2.47312
seg_8cd159,3.0501943
seg_8cdf83,5.9595757
seg_8ce632,4.47145
seg_8cf573,4.0821023
seg_8d030a,7.3655286
seg_8d135f,9.393577
seg_8d3a9d,6.7152877
seg_8d4435,6.3667107
seg_8d4965,6.9674325
seg_8d5113,9.021283
seg_8d6578,3.0308108
seg_8d6a7d,4.5348754
seg_8da61a,7.1560655
seg_8db6f0,6.5234904
seg_8dcf3c,9.309064
seg_8dd2ab,1.511612
seg_8dd3ba,5.8246145
seg_8dfc7e,2.820347
seg_8dfd7a,1.0284952
seg_8e5704,10.397188
seg_8e6a3f,9.1942215
seg_8e7194,5.2165914
seg_8e7fca,3.831793
seg_8ebdea,9.983237
seg_8f1127,1.6373564
seg_8f25b0,10.131321
seg_8f3247,8.193701
seg_8f3dfe,5.7789793
seg_8f4654,4.874747
seg_8f4781,2.6000814
seg_8f5589,6.467221
seg_8f592b,10.480124
seg_8f6284,3.0054183
seg_8fb0d0,4.929857
seg_8fb29e,9.546365
seg_8fb828,10.447369
seg_8fc754,8.9298315
seg_8fd465,4.2151227
seg_902074,9.536612
seg_902bc1,7.253191
seg_903aba,9.537235
seg_907c52,6.6712976
seg_90a0be,2.013033
seg_90b174,3.3564527
seg_90bf60,9.353353
seg_90c258,10.008169
seg_90e904,1.5440743
seg_90ec68,9.812627
seg_90ef18,10.662801
seg_911066,5.935742
seg_9122aa,3.2791226
seg_913ffc,6.3008447
seg_914a62,3.371598
seg_91596c,9.963958
seg_915b3e,4.2597
seg_91607c,4.6905384
seg_919a6a,1.2082932
seg_919c5c,4.234487
seg_91bf8c,6.3232975
seg_91cff2,2.652407
seg_91eaeb,7.060656
seg_91f512,6.263675
seg_91f664,3.3873868
seg_91fc29,4.3967605
seg_920132,8.907721
seg_92092a,4.7249784
seg_922914,6.487161
seg_922990,5.4796124
seg_92310f,4.567376
seg_929ded,6.438847
seg_92a5f1,6.992884
seg_92af10,10.053419
seg_92b095,2.3569946
seg_92bd37,5.6425657
seg_92be9f,7.516816
seg_931244,9.628974
seg_93211c,8.228003
seg_932828,10.656199
seg_934087,7.4779086
seg_939f5c,8.947914
seg_93d864,5.4690986
seg_93f935,4.0867147
seg_941759,8.099126
seg_943de0,9.705778
seg_944c98,2.2064958
seg_945bc8,4.1985354
seg_946d71,10.36901
seg_946d9a,6.4490166
seg_947700,5.8965106
seg_9485c0,5.180266
seg_94a133,4.7002397
seg_94aa0a,7.988767
seg_94c48c,10.154719
seg_94d150,6.184547
seg_94d573,9.030128
seg_94ecad,9.472494
seg_950048,4.85182
seg_952faa,3.011451
seg_95357d,3.8570867
seg_95644e,5.833291
seg_957ece,1.0176486
seg_95b321,2.967369
seg_95f45e,8.350262
seg_961d02,3.5355473
seg_961ddf,4.336002
seg_9626a4,2.031548
seg_96642e,5.458694
seg_966f3d,2.5363762
seg_967ae4,7.770551
seg_96cd5d,4.0388055
seg_96dab2,9.111969
seg_96db5e,5.301001
seg_96fa35,5.0200906
seg_970b35,5.3013306
seg_970e86,8.893823
seg_974049,5.84956
seg_9757ac,9.779418
seg_979a8f,3.0207396
seg_97a161,7.1784883
seg_97ad82,8.537854
seg_97d9ed,8.454214
seg_97e4a9,9.892101
seg_9802c3,6.74682
seg_9825e0,6.2661257
seg_983778,9.713077
seg_986976,4.8455544
seg_986b6e,10.491692
seg_9872f9,4.985593
seg_988e69,1.726257
seg_98a819,8.025838
seg_98be13,8.1931925
seg_98c0b6,4.984205
seg_98c44d,5.503947
seg_98c544,5.1260066
seg_98ebaa,9.592586
seg_98f624,9.641036
seg_9940e8,9.943459
seg_996c37,10.385652
seg_99ccbd,3.3913443
seg_99f677,5.712491
seg_99f76c,4.838269
seg_9a1a4f,7.519019
seg_9a1c76,5.1050553
seg_9a43ef,9.679734
seg_9a6025,5.774535
seg_9a74d8,8.462519
seg_9a7c46,6.6736293
seg_9a7d1d,1.831802
seg_9a812d,5.3096724
seg_9a81a3,6.867927
seg_9a8a1f,1.6467273
seg_9a9041,6.5190625
seg_9a92db,5.7716646
seg_9aa6e2,2.5304554
seg_9ab405,1.4742439
seg_9ad261,6.632858
seg_9ad925,9.43818
seg_9ae1a1,10.332059
seg_9b0439,7.7601333
seg_9b44d2,10.488227
seg_9b7ef8,10.967477
seg_9b7f93,4.6701035
seg_9bab11,9.5880575
seg_9bd388,5.908937
seg_9bee43,3.7651782
seg_9c00d7,9.998316
seg_9c090f,2.5457065
seg_9c2843,2.1168525
seg_9c3d6a,9.62383
seg_9c3ef8,8.441232
seg_9c635d,9.98675
seg_9c6715,3.2972932
seg_9c8162,6.478693
seg_9c8bc8,7.1543
seg_9ca72e,2.9263294
seg_9caf50,8.67916
seg_9cb464,6.1958523
seg_9d1b26,3.8893266
seg_9d1dbe,10.118415
seg_9d2528,5.419984
seg_9d3013,8.741395
seg_9d452d,3.7842112
seg_9d57a1,10.041433
seg_9d68cf,6.0919147
seg_9d6ff0,3.6251783
seg_9d7490,6.023945
seg_9d79d4,6.3893104
seg_9dcae1,6.8492894
seg_9ddc99,8.44391
seg_9dea8d,6.9043956
seg_9df32d,5.6392403
seg_9e25e9,4.9061894
seg_9e3837,6.710795
seg_9e61da,2.01241
seg_9e7dff,3.8127587
seg_9e8323,4.0856695
seg_9e8ca4,9.273023
seg_9e962b,6.785971
seg_9ee0aa,9.603578
seg_9f042e,7.5888677
seg_9f12c6,4.0565886
seg_9f22a0,8.51399
seg_9f4fd4,9.9959
seg_9f57c4,8.055018
seg_9f6315,7.144893
seg_9f7542,10.457954
seg_9fc7c2,5.7383847
seg_9fd9b8,4.63948
seg_9fe8b9,7.501582
seg_a00985,5.2173343
seg_a009e6,7.5209045
seg_a03e6a,3.4399803
seg_a05c22,3.4047744
seg_a06228,7.200166
seg_a0646a,1.9673494
seg_a0979e,8.601269
seg_a0a423,2.8498788
seg_a11dd5,4.3865747
seg_a12acb,3.121804
seg_a133bc,6.760063
seg_a14212,7.994595
seg_a16a1b,2.055424
seg_a173d8,5.1483636
seg_a18246,8.946223
seg_a1a511,1.8998003
seg_a1acb2,6.0380306
seg_a1b3cc,6.3952875
seg_a1d8da,6.6174636
seg_a1e5b0,9.060179
seg_a1edc1,5.071333
seg_a247ac,10.045025
seg_a25c46,5.802511
seg_a2986f,7.863001
seg_a2c108,10.432052
seg_a2d47d,6.1046476
seg_a2e2c8,2.1375735
seg_a2fd8b,4.171144
seg_a31d6e,8.613587
seg_a31fe3,8.035388
seg_a35c82,9.147715
seg_a35e7c,10.312085
seg_a39ebc,5.9444156
seg_a39f3b,7.5361648
seg_a39fa8,10.008541
seg_a3ab46,5.8681493
seg_a3d4d6,2.7480774
seg_a41c2c,7.010307
seg_a4208a,4.842006
seg_a420d4,4.4039125
seg_a436bc,8.819999
seg_a437cb,2.8283222
seg_a45455,6.8192525
seg_a47cce,9.487845
seg_a489e1,5.8828473
seg_a49ccc,5.3974066
seg_a4ad7c,10.234161
seg_a4e745,8.536639
seg_a50d28,10.045904
seg_a5271e,3.23954
seg_a53e4c,7.517124
seg_a543e5,9.551463
seg_a55540,9.440863
seg_a55a17,6.1966133
seg_a56c04,4.804382
seg_a58a6e,2.607599
seg_a5934a,10.350356
seg_a5d37f,2.7753375
seg_a5dea6,9.5622015
seg_a5f4dd,4.6529074
seg_a5fbcc,5.2225704
seg_a61e1c,5.830175
seg_a63573,6.162012
seg_a674d2,9.729588
seg_a68007,3.550205
seg_a68ffb,9.40052
seg_a69246,9.86652
seg_a6959c,9.832438
seg_a6bf91,5.9739923
seg_a6c5cc,2.6965535
seg_a6cd86,6.662235
seg_a6e801,2.5069838
seg_a6e99c,1.3904676
seg_a6eed3,5.243111
seg_a704ee,5.605714
seg_a7561c,2.8693392
seg_a7b454,4.7868886
seg_a7d0eb,5.1126733
seg_a7e49b,5.892143
seg_a80123,3.8686726
seg_a802fa,9.69167
seg_a80f6f,8.607744
seg_a82229,9.082945
seg_a84c13,3.767648
seg_a86231,4.9619017
seg_a8685e,8.302684
seg_a86a05,7.345308
seg_a87e79,2.0327141
seg_a88097,10.8454485
seg_a88dde,8.904769
seg_a8bb2f,4.065379
seg_a8ddf7,3.9971526
seg_a8e6df,4.740037
seg_a8e71a,4.8674235
seg_a9089b,0.46299142
seg_a91c03,8.835316
seg_a93a88,7.079477
seg_a96b47,5.7082057
seg_a975df,4.3704095
seg_a99161,3.7233171
seg_a99799,3.5107677
seg_a99be9,9.974274
seg_a9a820,2.7217016
seg_a9b957,6.2513366
seg_a9f80e,8.873749
seg_aa0180,4.390583
seg_aa1adf,4.6251163
seg_aa508a,1.6365674
seg_aa78e0,7.719285
seg_aa7a4b,6.095614
seg_aa98cc,0.91872495
seg_aa9b8e,8.542951
seg_aaa2ae,2.437881
seg_aabc52,9.769221
seg_aae025,8.346541
seg_ab001b,3.63958
seg_ab15ad,8.539316
seg_ab2a78,3.2651122
seg_ab3f14,8.551137
seg_ab4bca,2.096721
seg_ab644e,6.1248717
seg_ab70bd,9.399178
seg_ab9654,10.290843
seg_aba501,4.93325
seg_abaad2,8.80773
seg_abb03a,5.0042605
seg_abb06a,5.8786244
seg_abc5fd,7.4923363
seg_abda04,9.880356
seg_abeca6,9.978276
seg_ac45ae,8.2414665
seg_ac5c61,10.147966
seg_ac68bb,2.1721745
seg_ac9de5,2.8025892
seg_acd715,10.158755
seg_acf2f4,9.445391
seg_ad3a44,2.7519743
seg_ad3cf0,3.3795252
seg_ad591c,7.931453
seg_ad759c,3.1443453
seg_ad82ca,7.063563
seg_ad949a,3.4049315
seg_ada42c,6.9049563
seg_ada81a,10.998489
seg_ade769,7.2361736
seg_adf94a,1.233931
seg_adf986,7.4698935
seg_ae32a6,7.731978
seg_ae3388,8.360951
seg_ae3d92,6.1483192
seg_ae42b3,10.597949
seg_ae9626,1.8496233
seg_ae9761,9.6631155
seg_aec276,10.799921
seg_aed434,7.3785872
seg_aee7c0,10.103267
seg_aee9bf,5.073794
seg_aeeb31,1.4209789
seg_af1650,3.1694899
seg_af2472,2.1871889
seg_af6204,4.9890184
seg_af703b,10.557527
seg_af959f,8.125144
seg_afa4a1,8.495961
seg_afadfb,6.3253803
seg_afca81,3.1518114
seg_afd665,5.0802784
seg_b00f05,8.253879
seg_b02e31,10.342225
seg_b03de5,9.722831
seg_b08e9d,10.556877
seg_b0a794,2.9079616
seg_b0bf65,4.4597006
seg_b0cf32,9.539942
seg_b0d251,8.908207
seg_b0f9cd,7.457168
seg_b108c9,6.6173725
seg_b13220,4.145203
seg_b13fb9,6.307537
seg_b197e2,3.7904816
seg_b1a35c,9.923844
seg_b1b95e,2.7606509
seg_b1fea8,3.3239484
seg_b20487,10.075639
seg_b21273,8.220666
seg_b23489,2.79819
seg_b253ee,3.1361117
seg_b25dde,1.4351375
seg_b26368,5.6429152
seg_b284b2,4.4781446
seg_b291c0,4.9543715
seg_b2b29d,9.255871
seg_b2b331,5.191669
seg_b2e045,5.2833757
seg_b31961,6.715383
seg_b32d1d,3.6125877
seg_b35174,0.5891761
seg_b36650,4.3607583
seg_b36c8a,1.9307758
seg_b378bc,1.8066342
seg_b3883e,10.706767
seg_b3cf21,5.9690833
seg_b3d886,3.657691
seg_b402ac,8.530719
seg_b41d3c,5.4653354
seg_b42170,4.2717314
seg_b4402d,9.875944
seg_b44c2e,9.925458
seg_b47c19,6.254716
seg_b4c040,5.66675
seg_b4cb44,9.780358
seg_b4f7a8,5.874189
seg_b50239,2.046387
seg_b51380,10.120761
seg_b51b7c,5.423785
seg_b52710,3.894902
seg_b52add,9.42348
seg_b52dac,5.932018
seg_b54024,4.852359
seg_b568c6,8.237429
seg_b57e76,8.350903
seg_b5804a,4.693471
seg_b58542,6.6611648
seg_b5a447,9.123288
seg_b5aee9,8.682851
seg_b6254c,3.176613
seg_b63de1,1.7312427
seg_b64c9c,9.209425
seg_b66b87,2.8030658
seg_b686e5,2.4207926
seg_b687fc,4.445225
seg_b691c5,2.0161457
seg_b69455,9.252412
seg_b695b3,4.758372
seg_b6bdaa,7.905343
seg_b6c10d,7.52482
seg_b6cb2b,3.6188903
seg_b72413,9.323357
seg_b735a5,8.775235
seg_b77bf5,9.324221
seg_b782c7,8.041305
seg_b78883,10.124772
seg_b7a8a1,5.781879
seg_b7b098,6.1373787
seg_b7da0a,2.7791908
seg_b7eeb6,7.171884
seg_b80358,10.112171
seg_b80366,8.75551
seg_b80b89,5.900301
seg_b8141c,3.151862
seg_b853c1,9.405761
seg_b853f8,7.5706854
seg_b86ce1,5.620387
seg_b8725b,1.6591159
seg_b8745c,9.886872
seg_b87cf5,10.064368
seg_b88baa,8.47563
seg_b89218,11.837558
seg_b89e47,3.0333638
seg_b8b72f,5.08338
seg_b8bb87,10.332363
seg_b8fd73,9.9882145
seg_b91011,5.597693
seg_b917b5,7.833613
seg_b91ae2,5.882215
seg_b9361a,6.34622
seg_b9365c,2.9805694
seg_b947ae,3.3615887
seg_b95010,2.6653857
seg_b95a77,9.815374
seg_b9619c,5.5844717
seg_b9ad7f,6.4342113
seg_b9bdd7,4.8022876
seg_b9d8a0,8.053408
seg_b9de03,5.8222437
seg_b9ec4b,2.9628997
seg_ba0485,9.382493
seg_ba1d68,3.600721
seg_ba2c48,3.2134717
seg_ba3c47,1.8642292
seg_ba3e74,5.0732613
seg_ba4ea3,10.167513
seg_ba5e7e,7.7674284
seg_ba83da,5.0308766
seg_ba941e,9.033348
seg_ba98dc,5.694955
seg_ba9dbf,3.2990472
seg_baa745,5.8869925
seg_bb171f,8.035362
seg_bb180c,6.4886928
seg_bb2d77,4.013631
seg_bb5e15,5.046854
seg_bb6904,2.1636248
seg_bb6fcb,5.3169136
seg_bb92b1,5.58496
seg_bbb01e,7.6538243
seg_bbbc30,4.214647
seg_bbf805,6.5684495
seg_bbfd4e,10.512505
seg_bc07c8,1.37018
seg_bc1d67,7.0506287
seg_bc2186,6.8776064
seg_bc437b,9.788069
seg_bca500,6.0206323
seg_bcc8f1,7.644957
seg_bce23c,6.8564305
seg_bce305,5.416882
seg_bcf2d9,6.901469
seg_bcf6af,7.218714
seg_bcfad6,5.4451222
seg_bd00c4,5.135078
seg_bd2b0c,4.6851416
seg_bd31bf,6.182994
seg_bd40f2,9.282817
seg_bd4d30,5.2900333
seg_bd5022,1.7982702
seg_bd629b,6.282987
seg_bd6f5f,9.374575
seg_bd7109,6.668463
seg_bdae02,10.759268
seg_bdf84b,6.4957604
seg_be0cdc,2.0480332
seg_be0dfa,8.783267
seg_be19e2,8.624532
seg_be30ce,6.6945205
seg_be4612,10.2217045
seg_be62ef,7.5172153
seg_be65f2,2.8270097
seg_be811d,4.8656244
seg_beb650,8.565536
seg_beda44,6.007266
seg_bee792,6.301605
seg_bf1294,2.210821
seg_bf1430,5.6314564
seg_bf1a72,7.4726906
seg_bf2d1f,9.862608
seg_bf4bf2,1.6222943
seg_bf4ec0,6.9606223
seg_bf58ce,9.672614
seg_bf7224,2.547295
seg_bfdd14,1.0612675
seg_bfe0b6,10.512045
seg_bff05e,9.287237
seg_bff392,3.6680703
seg_c01a57,2.1812272
seg_c01d9a,10.645481
seg_c01f63,8.570237
seg_c0260d,7.8793406
seg_c047b7,4.644265
seg_c05a7d,9.920718
seg_c07b7c,4.3896594
seg_c08d36,6.4687033
seg_c09a41,4.586348
seg_c0c0ed,7.514634
seg_c0d7da,4.9988008
seg_c0e1b9,4.4054246
seg_c0ea9f,5.3978477
seg_c106ca,3.756927
seg_c10a58,9.256049
seg_c11828,1.6634619
seg_c11a4f,2.831031
seg_c12d7d,10.020268
seg_c146a8,6.812123
seg_c15d21,9.231497
seg_c17817,2.8977911
seg_c179f8,10.691329
seg_c183e4,3.2569044
seg_c186dc,4.1932054
seg_c18d5a,4.3777556
seg_c1fe9a,3.0558996
seg_c20a27,5.5640593
seg_c20c06,2.4897203
seg_c21723,6.926658
seg_c21d60,8.182074
seg_c22bd4,10.064823
seg_c23429,4.2142854
seg_c23641,4.2898626
seg_c243a6,0.9577369
seg_c24946,5.5570683
seg_c25855,9.249964
seg_c267a5,4.7162375
seg_c26fb4,2.5483708
seg_c27591,4.139365
seg_c2a0c8,4.331647
seg_c2b8f7,4.573911
seg_c3507f,5.8809586
seg_c35940,2.7976642
seg_c365de,1.4946859
seg_c3836b,6.414411
seg_c3f672,8.442399
seg_c3f8d7,4.5266633
seg_c41d1d,5.6221156
seg_c42490,3.81262
seg_c42952,7.4186583
seg_c44bbc,3.1729317
seg_c46ce6,3.310397
seg_c472cf,9.092099
seg_c47bdc,7.5297565
seg_c4af54,5.6385055
seg_c5064e,9.053616
seg_c509ff,3.8212645
seg_c522f8,7.3638535
seg_c5256d,7.336478
seg_c52ae6,1.712868
seg_c5325c,10.449413
seg_c550b1,10.456253
seg_c565bd,5.1008673
seg_c571ef,5.1160846
seg_c588c1,9.641801
seg_c58ca5,8.137096
seg_c5abaa,6.93077
seg_c5c455,2.4938917
seg_c5c6ea,6.7541347
seg_c5dada,4.982692
seg_c5dee4,1.0515536
seg_c5f986,4.5801387
seg_c5fc3b,9.758729
seg_c5fc87,7.445532
seg_c607eb,1.6839541
seg_c60dca,3.2403245
seg_c60f1d,3.3548675
seg_c627fc,7.62488
seg_c62a06,3.827287
seg_c65135,4.6287355
seg_c654e7,6.7857676
seg_c666dd,5.474603
seg_c671f7,7.7714477
seg_c6b514,4.305682
seg_c6c29f,3.2668457
seg_c6f0a2,3.554181
seg_c6f533,5.0048532
seg_c6f9c2,3.1143012
seg_c703be,7.324056
seg_c70fde,6.27775
seg_c714d0,9.8151865
seg_c73df6,3.7645178
seg_c747ad,9.587067
seg_c747b4,3.7100787
seg_c7a3bc,2.2183208
seg_c7a401,5.489363
seg_c7a579,9.170378
seg_c7b424,9.699986
seg_c80857,0.41789946
seg_c81e10,9.364848
seg_c81fec,6.355369
seg_c8459f,9.105634
seg_c87c24,4.992986
seg_c901c0,4.8603764
seg_c90be5,9.9534645
seg_c9201c,1.7703089
seg_c9481f,8.8348
seg_c94941,1.0306462
seg_c9831a,1.3380144
seg_c9e533,9.46817
seg_c9f80a,3.8082693
seg_ca2d1b,4.65046
seg_ca407b,7.0754137
seg_ca44a8,5.18719
seg_ca67ee,8.579749
seg_ca6d70,1.7332693
seg_ca8389,4.0590315
seg_ca88e3,10.024723
seg_ca9e39,4.37041
seg_caa919,7.710147
seg_cacd0a,7.667941
seg_cacd58,4.476848
seg_cb0e21,9.795598
seg_cb806c,4.985092
seg_cbcce9,5.683593
seg_cbfb19,6.1532454
seg_cc096e,9.396333
seg_cc2c46,4.9809875
seg_cc2e9b,6.758824
